0.03,0.61,0
-0.58,0.20,0
-0.10,-0.66,0
0.67,0.16,0
0.15,0.26,1
0.19,0.62,0
-0.02,-0.54,1
-0.39,0.63,0
0.65,0.30,0
0.50,0.20,1
0.00,0.17,1
-0.28,0.61,0
0.10,0.26,1
0.66,0.54,0
0.53,0.49,0
0.58,-0.62,0
0.14,0.15,1
0.50,-0.40,0
-0.18,0.32,1
-0.40,0.13,1
-0.23,-0.66,0
0.31,0.05,1
-0.64,-0.23,0
-0.06,0.10,1
-0.48,0.26,1
-0.17,-0.10,1
0.25,0.15,1
-0.34,-0.20,1
-0.65,0.36,0
0.60,-0.60,0
0.13,-0.21,1
-0.45,-0.63,0
0.22,0.55,0
0.09,-0.14,1
-0.22,0.24,1
-0.01,-0.70,0
-0.26,-0.34,1
0.13,0.22,1
-0.21,-0.37,1
0.35,0.59,0
-0.69,0.15,0
-0.16,-0.42,1
0.15,0.36,1
-0.07,0.61,0
0.20,-0.38,1
-0.07,-0.25,1
0.40,0.67,0
-0.43,0.13,1
0.46,0.43,0
-0.23,0.30,1
0.55,0.16,0
0.09,-0.26,1
0.54,0.06,1
0.01,0.20,1
-0.45,0.45,0
0.36,0.68,0
0.47,0.58,0
-0.16,0.69,0
0.25,-0.63,0
0.49,-0.19,1
-0.59,0.04,0
-0.18,-0.60,0
-0.41,0.00,1
0.04,0.48,1
0.27,-0.23,1
0.13,0.58,0
0.02,-0.25,1
-0.33,-0.33,1
-0.09,-0.56,0
-0.42,0.39,0
-0.06,0.29,1
0.38,-0.06,1
0.67,-0.30,0
0.32,-0.16,1
0.70,-0.33,0
-0.32,-0.59,0
0.63,-0.28,0
0.03,-0.06,1
0.03,-0.70,0
-0.02,0.16,1
0.37,0.41,0
0.16,-0.54,0
0.22,-0.07,1
-0.26,0.35,1
0.14,-0.08,1
0.52,0.13,1
-0.27,0.44,1
-0.57,0.63,0
-0.34,0.02,1
-0.51,0.21,0
0.50,0.19,1
-0.25,-0.17,1
-0.30,0.08,1
-0.24,0.39,1
0.68,0.22,0
-0.26,-0.05,1
-0.07,0.46,1
-0.43,0.01,1
-0.60,0.38,0
-0.65,0.15,0
0.66,0.35,0
-0.28,-0.15,1
-0.02,-0.45,1
0.22,0.59,0
-0.25,-0.04,1
0.40,0.59,0
0.43,-0.53,0
-0.11,0.65,0
-0.08,-0.35,1
0.14,0.68,0
-0.41,-0.45,0
0.53,-0.29,0
0.04,0.67,0
0.14,-0.12,1
0.60,-0.64,0
-0.06,-0.30,1
-0.36,-0.68,0
0.51,-0.14,1
-0.19,0.59,0
-0.61,-0.35,0
0.11,0.56,0
0.12,-0.44,1
-0.17,0.25,1
-0.32,-0.52,0
-0.28,-0.09,1
0.64,-0.61,0
-0.25,-0.37,1
0.48,0.63,0
-0.26,0.41,1
-0.40,0.21,1
-0.35,-0.15,1
-0.43,0.42,0
0.28,0.40,1
0.10,0.54,1
0.05,-0.21,1
0.13,0.19,1
-0.70,-0.01,0
-0.37,-0.07,1
-0.49,-0.02,1
-0.51,-0.26,0
-0.35,-0.30,1
0.70,0.06,0
-0.04,0.63,0
0.39,0.18,1
-0.03,-0.57,0
0.05,-0.29,1
0.03,0.50,1
0.14,0.21,1
-0.21,0.65,0
0.20,-0.09,1
0.15,-0.14,1
0.59,-0.54,0
0.38,-0.27,1
-0.23,-0.68,0
-0.44,0.50,0
0.26,-0.64,0
-0.30,-0.08,1
0.17,-0.23,1
-0.51,-0.41,0
0.46,0.47,0
-0.10,-0.46,1
0.58,0.00,0
0.54,-0.32,0
-0.31,0.55,0
-0.20,0.57,0
0.08,0.40,1
0.23,0.28,1
-0.24,-0.32,1
0.01,0.10,1
-0.10,-0.45,1
0.18,0.68,0
-0.47,-0.29,0
-0.03,0.59,0
0.55,-0.45,0
0.57,-0.61,0
0.15,-0.33,1
-0.60,0.27,0
0.55,0.39,0
-0.08,0.58,0
-0.59,0.36,0
-0.55,0.42,0
0.63,0.05,0
0.60,0.00,0
-0.11,0.08,1
-0.21,0.36,1
0.22,0.58,0
-0.30,0.27,1
0.63,-0.27,0
-0.05,0.46,1
-0.03,-0.03,1
0.05,-0.01,1
0.30,-0.38,1
0.33,0.06,1
-0.51,-0.09,1
0.42,0.07,1
-0.65,0.49,0
-0.42,0.60,0
-0.20,0.54,0
-0.14,0.57,0
0.51,0.28,0
-0.61,0.19,0
-0.06,-0.04,1
0.45,0.17,1
-0.23,-0.25,1
0.12,0.36,1
-0.62,0.66,0
-0.50,0.56,0
-0.36,-0.65,0
-0.30,-0.10,1
-0.24,0.59,0
0.66,-0.61,0
0.16,0.55,0
0.65,0.61,0
-0.21,-0.37,1
0.42,-0.66,0
0.37,0.24,1
0.63,0.22,0
-0.39,-0.13,1
-0.05,0.65,0
-0.16,0.26,1
0.61,0.62,0
0.35,-0.53,0
-0.25,0.02,1
0.48,-0.24,1
0.28,0.56,0
0.15,-0.30,1
-0.02,-0.50,1
-0.21,0.05,1
0.33,0.12,1
0.27,-0.30,1
-0.22,0.20,1
-0.05,0.67,0
0.19,0.09,1
-0.57,-0.66,0
-0.42,-0.38,0
0.67,-0.37,0
0.51,0.17,1
-0.41,-0.27,1
-0.08,0.06,1
-0.19,0.47,1
-0.16,0.49,1
-0.60,0.53,0
0.00,-0.46,1
-0.54,0.10,1
-0.24,0.01,1
-0.31,0.24,1
-0.39,-0.06,1
-0.66,0.49,0
-0.43,-0.27,1
-0.60,0.33,0
-0.59,-0.28,0
0.66,0.40,0
0.17,-0.39,1
-0.18,-0.56,0
-0.40,-0.32,1
0.45,-0.40,0
-0.04,-0.29,1
-0.55,-0.26,0
-0.17,0.48,1
0.26,-0.31,1
0.16,-0.01,1
-0.58,0.29,0
0.39,-0.32,1
-0.60,0.70,0
0.21,-0.30,1
-0.48,-0.60,0
-0.15,-0.40,1
0.52,0.22,0
0.70,-0.64,0
0.11,-0.34,1
-0.60,0.17,0
0.23,0.64,0
-0.21,-0.65,0
-0.36,-0.02,1
-0.29,0.21,1
0.69,-0.60,0
0.23,0.41,1
0.32,-0.47,0
-0.42,0.63,0
0.45,0.58,0
-0.37,-0.56,0
-0.23,-0.44,1
-0.64,-0.28,0
0.02,0.20,1
-0.41,-0.67,0
-0.30,-0.06,1
0.47,0.52,0
-0.01,0.27,1
0.46,0.17,1
0.41,0.13,1
0.35,0.06,1
-0.46,0.09,1
0.29,0.35,1
0.52,0.34,0
0.03,-0.60,0
-0.24,0.15,1
-0.21,-0.57,0
-0.59,0.24,0
-0.68,-0.02,0
-0.50,0.10,1
0.49,0.34,0
-0.55,-0.59,0
0.20,0.65,0
0.40,-0.69,0
-0.15,-0.59,0
-0.42,0.41,0
-0.61,-0.12,0
-0.42,0.35,1
-0.60,0.31,0
-0.49,0.06,1
-0.24,0.16,1
0.12,0.55,0
0.36,-0.02,1
0.29,0.04,1
0.22,0.69,0
0.61,-0.21,0
0.13,0.66,0
-0.39,0.11,1
0.43,-0.69,0
-0.05,-0.42,1
0.29,0.20,1
-0.20,0.54,0
-0.16,-0.57,0
0.19,0.14,1
0.48,-0.37,0
-0.67,-0.15,0
-0.09,-0.63,0
-0.42,0.19,1
0.66,0.60,0
-0.21,-0.65,0
0.50,0.44,0
0.60,0.31,0
-0.69,0.69,0
0.47,-0.11,1
0.15,0.63,0
-0.61,0.32,0
-0.08,-0.48,1
-0.34,0.42,1
0.50,0.62,0
-0.29,-0.68,0
-0.41,-0.57,0
-0.52,0.33,0
0.12,-0.20,1
0.23,-0.04,1
-0.19,0.01,1
0.65,-0.45,0
0.65,0.53,0
-0.18,0.69,0
0.19,0.68,0
-0.49,0.12,1
0.24,0.65,0
0.41,0.51,0
-0.44,0.19,1
0.13,-0.56,0
-0.65,-0.33,0
0.02,0.41,1
0.65,0.59,0
-0.01,0.03,1
-0.31,0.60,0
-0.29,0.51,0
0.12,0.08,1
-0.62,-0.06,0
-0.44,-0.06,1
-0.01,0.51,1
0.29,0.36,1
-0.65,0.18,0
0.68,0.08,0
0.11,-0.01,1
-0.51,0.62,0
0.42,-0.33,1
0.64,-0.23,0
0.32,0.30,1
0.59,-0.14,0
0.27,-0.05,1
-0.11,0.48,1
0.14,-0.38,1
-0.20,-0.10,1
0.69,0.52,0
-0.37,0.57,0
0.25,0.17,1
-0.02,0.02,1
0.24,0.58,0
-0.58,0.63,0
-0.60,0.63,0
-0.47,0.40,0
0.10,-0.46,1
0.17,-0.33,1
-0.26,0.67,0
-0.15,0.01,1
-0.15,0.20,1
0.56,-0.65,0
-0.28,-0.04,1
0.20,0.04,1
-0.19,0.22,1
0.22,-0.10,1
-0.66,-0.37,0
0.01,0.17,1
0.47,-0.05,1
0.27,0.42,1
0.25,-0.35,1
-0.19,0.05,1
0.35,-0.58,0
-0.02,0.45,1
0.59,-0.21,0
-0.48,0.33,0
0.43,-0.34,1
0.11,-0.29,1
-0.09,0.39,1
0.60,-0.17,0
-0.04,-0.14,1
0.52,0.55,0
-0.54,-0.33,0
0.39,0.51,0
0.30,0.36,1
0.69,0.64,0
-0.51,-0.66,0
0.65,-0.22,0
0.44,0.32,1
-0.66,0.65,0
0.26,0.54,0
0.53,0.28,0
-0.35,-0.06,1
0.23,-0.11,1
0.64,0.46,0
0.59,-0.08,0
0.68,0.03,0
-0.48,-0.38,0
0.22,-0.29,1
0.14,-0.30,1
-0.66,0.41,0
-0.53,-0.38,0
0.32,0.67,0
0.41,-0.03,1
-0.56,-0.36,0
-0.18,-0.15,1
-0.61,-0.25,0
-0.54,-0.54,0
0.44,0.46,0
-0.54,0.60,0
0.52,-0.56,0
-0.08,-0.42,1
-0.66,-0.22,0
0.07,-0.55,0
0.34,0.47,0
-0.60,0.14,0
-0.27,-0.10,1
-0.53,-0.42,0
-0.38,-0.25,1
-0.61,-0.19,0
-0.47,-0.02,1
0.63,0.53,0
-0.54,0.21,0
0.69,-0.16,0
-0.40,-0.31,1
0.24,0.34,1
-0.06,0.58,0
0.51,0.47,0
0.22,-0.51,0
0.06,0.01,1
0.48,-0.02,1
-0.59,-0.25,0
-0.55,0.66,0
-0.63,-0.19,0
0.31,-0.41,1
-0.02,-0.59,0
-0.16,0.42,1
0.29,-0.49,0
0.69,0.44,0
-0.36,-0.43,0
-0.59,0.62,0
0.22,0.54,0
0.67,-0.31,0
-0.65,0.65,0
-0.56,-0.62,0
0.66,0.29,0
-0.61,-0.24,0
-0.63,0.13,0
0.06,-0.19,1
0.04,0.16,1
-0.12,0.19,1
-0.01,0.67,0
-0.63,0.67,0
-0.07,0.44,1
0.68,-0.43,0
0.34,0.35,1
-0.59,-0.14,0
